로욜라의_이냐시오	religion	예수회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민주당_(미국)	religion	민주파	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바오로_미키	religion	예수회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브리검영_대학교	religion	예수_그리스도_후기성도_교회	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서던캘리포니아_대학교	religion	기독교청년회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
송시열	religion	소론	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윌리엄_1세_(잉글랜드)	religion	프란치스코회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장제스	religion	신사군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
정순왕후_(조선_영조)	religion	시파	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_영조	religion	소론	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
줄리아노_데_메디치	religion	프란치스코회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카를루스_필리프_시메느스_벨루	religion	살레시오회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
클레르보의_베르나르	religion	시토회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파도바의_안토니오	religion	프란치스코회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
권기옥	spouse	김경오	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
기시_노부스케	spouse	아베_신조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김영춘_(1962년)	spouse	신기남	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김진아_(배우)	spouse	양자경	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김현중	spouse	구혜선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나가노_아이	spouse	서유리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나르세스	spouse	토틸라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나카무라_토오루	spouse	에모토_아키라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나카소네_야스히로	spouse	하시모토_류타로	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
니콜_키드먼	spouse	존_캐머런_미첼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데이비드_핀처	spouse	라세_할스트룀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
돈_프레이저	spouse	페트리아_토머스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라이언_고즐링	spouse	캐리_멀리건	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
레이철_매캐덤스	spouse	베네딕트_웡	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로멀러_개리	spouse	크리스토퍼_리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로베르트_슈벤트케	spouse	레이철_매캐덤스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뤄샤오쥐안	spouse	브리타_하이데만	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리나_(펜싱_선수)	spouse	쉬안치	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리나_(펜싱_선수)	spouse	타카하시_쥬리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리베카_슈거	spouse	펜들턴_워드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리즐_존스	spouse	페트리아_토머스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이클_섀넌	spouse	코디_스밋맥피	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
막시_헤르버	spouse	에른스트_바이어	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메리_2세_(잉글랜드)	spouse	조선_선조	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모리쿠보_쇼타로	spouse	정명준	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미셸_모너핸	spouse	모건_프리먼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박미선	spouse	김성은_(군인)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박상아	spouse	조민기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박수홍	spouse	윤기원_(배우)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박지아	spouse	하정우	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
백지영	spouse	박장근	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
버락_오바마	spouse	엘레나_케이건	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부르빌	spouse	루이_드_퓌네스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브래드_피트	spouse	줄리아_로버츠	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
샤를리즈_테론	spouse	크리스티나_헨드릭스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서영교	spouse	김다니	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
선우용여	spouse	장정희	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세라_페일린	spouse	존_매케인	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
송강호	spouse	존_허트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쉬안치	spouse	뤄샤오쥐안	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스코티_톰프슨	spouse	브리트니_대니얼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스파이더맨	spouse	메리_제인_왓슨	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시드니_폴락	spouse	바브라_스트라이샌드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
신경숙	spouse	테레자_보우치코바	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
신창원	spouse	유영철	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
신현준_(군인)	spouse	정재영	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아르투르_아빌라	spouse	만줄_바르가바	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아리크부카	spouse	차가타이_칸	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안석주	spouse	윤봉춘	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알바로_오브레곤	spouse	에밀리아노_사파타	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알베르토_후지모리	spouse	게이코_후지모리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
애니_점프_캐넌	spouse	헨리에타_스완_리비트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
애덤_무토	spouse	리베카_슈거	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
앤_해서웨이	spouse	로즈메리_디윗	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
앨프리드_히치콕	spouse	조지_큐커	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엘리자베타_알렉세예브나	spouse	세르게이_키로프	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스트리아의_마리아_아말리아_(1701년)	spouse	페르디난도_1세_(양시칠리아)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오스트리아의_마리아_안토니아	spouse	로베르토_1세	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
요제프_1세	spouse	아말리아_호드리게스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
요제프_2세	spouse	이사벨라_드_프랑스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
우위썬	spouse	에런_엑하트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윌리엄_셰익스피어	spouse	엘런_테리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유재석	spouse	김준호_(희극인)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유진위	spouse	장만옥	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
의민태자	spouse	이은경	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이대진	spouse	신동수_(야구인)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이루마	spouse	조지_윈스턴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이선주	spouse	한인숙	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이선호_(성우)	spouse	타나카_마유미	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이용규	spouse	홍현우	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이효정_(배우)	spouse	선우재덕	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
임예진	spouse	남성진	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
임청하	spouse	관즈린	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장석남	spouse	하성란	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장성민	spouse	박중훈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장필순	spouse	박정운	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
잭_스나이더	spouse	매슈_구드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
정우성	spouse	손예진	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제러미_코빈	spouse	야니스_바루파키스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제시카_비엘	spouse	브래들리_쿠퍼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제시카_채스테인	spouse	톰_히들스턴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제이미_벨	spouse	틸다_스윈턴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_경종	spouse	헌애왕후	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_태종	spouse	측천무후	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조이_살다나	spouse	가모라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조지_클루니	spouse	브래드_피트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
지미_카터	spouse	로널드_레이건	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
차지철	spouse	김계원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
찰스_위드모어	spouse	케이트_오스틴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카를_5세	spouse	모리스_드_삭스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
카야_스코델라리오	spouse	프랜시스_오코너	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
코엔_형제	spouse	하비에르_바르뎀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
클린트_이스트우드	spouse	리_밴클리프	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
킬리언_머피	spouse	켈리_맥도널드	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
토머스_제퍼슨	spouse	에런_버	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
톰_행크스	spouse	아키바_골즈먼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
펠리페_5세	spouse	파르마의_마리아_루이사_(1751년)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프랭클린_D._루스벨트	spouse	존_낸스_가너	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프리드리히_하이에크	spouse	밀턴_프리드먼	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
헬무트_쇤	spouse	헤네스_바이스바일러	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
황신혜	spouse	김승수_(배우)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경마장_가는_길	subsequentWork	결혼_이야기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그들도_우리처럼	subsequentWork	결혼_이야기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나이트메어_(2010년_영화)	subsequentWork	파이널_데스티네이션_5	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
내_사랑_팥쥐	subsequentWork	위풍당당_그녀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
다빈치_코드	subsequentWork	천사와_악마	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
더_딥_블루_씨	subsequentWork	미드나잇_인_파리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데쓰_프루프	subsequentWork	플래닛_테러	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
두사부일체	subsequentWork	색즉시공	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로도스도_전기	subsequentWork	초시공요새_마크로스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미션_임파서블	subsequentWork	수퍼맨_리턴즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바람_피기_좋은_날	subsequentWork	냄새를_보는_소녀_(드라마)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바이센테니얼맨	subsequentWork	판타스틱_4_(2005년_영화)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뻐꾸기_둥지_위로_날아간_새_(영화)	subsequentWork	양들의_침묵	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세상의_중심에서_사랑을_외치다	subsequentWork	태양의_노래	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
슈퍼_마리오_랜드	subsequentWork	마더_(2009년_영화)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
슈퍼스타_감사용	subsequentWork	돌아온_일지매	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
슈퍼스타_감사용	subsequentWork	비밀애	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스타십_트루퍼스	subsequentWork	토탈_리콜	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스트리트_킹	subsequentWork	퓨리_(2014년_영화)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에반_올마이티	subsequentWork	겟_스마트_(영화)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
염신전대_고온저	subsequentWork	비너스_버서스_바이러스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
요술공주_샐리	subsequentWork	바벨_2세	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윈도우_비스타	subsequentWork	윈도우_서버_2008	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
잉글리쉬_페이션트	subsequentWork	콜드_마운틴	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
작안의_샤나	subsequentWork	토라도라!	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쥬만지	subsequentWork	다이하드_3	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
지옥의_기계	subsequentWork	마녀와_야수	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캔디맨_(영화)	subsequentWork	불멸의_연인	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
케이온!	subsequentWork	마법소녀_마도카☆마기카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
콜롬비아나	subsequentWork	테이큰_3	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
판타스틱_4_(2015년_영화)	subsequentWork	엑스맨_(영화_시리즈)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
2006년_FIFA_월드컵	team	발렌시아_CF	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
2012년_하계_올림픽_펜싱_여자_사브르_개인	team	대한민국_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FIFA_월드컵	team	풀럼_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
FIFA_클럽_월드컵	team	AC_밀란	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
K3리그	team	경주_시민축구단	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
K3리그	team	고려대학교_축구부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
K리그	team	노스이스트_유나이티드_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
K리그	team	전북_현대_모터스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
UEFA_U-21_축구_선수권_대회	team	프랑스_축구_국가대표팀	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
UEFA_유럽_축구_선수권_대회	team	폴란드_축구_국가대표팀	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
UEFA_유로_2004_결승전	team	보스턴_셀틱스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
그레미우	team	아틀레치쿠_파라나엔시	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김민수_(격투기_선수)	team	서울_SK_나이츠	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
내셔널_하키_리그	team	토론토_메이플리프스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
니코_(가수)	team	레알_마드리드_카스티야	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_축구_국가대표팀	team	발렌시아_CF	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_축구_국가대표팀	team	웨일스_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데포르티보_라코루냐	team	리버풀_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
덴버_너기츠	team	디트로이트_피스턴스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도널드_덕	team	뉴욕_양키스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라리가	team	SC_바스티아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라리가	team	레알_베티스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
래리_존슨_(농구_선수)	team	뉴올리언스_펠리컨스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
로사리오_센트랄	team	레알_마드리드_CF	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리그_1	team	FC_낭트	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
리그_1	team	FC_서울	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이애미_말린스	team	신시내티_레즈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이클_도슨_(로스트)	team	스토크_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
맷_홀리데이	team	뉴욕_양키스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
배트맨	team	노리치_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보카_주니어스	team	ACF_피오렌티나	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비에이리냐	team	포르투갈_축구_국가대표팀	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사우디아라비아_축구_국가대표팀	team	FC_서울	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세골렌_루아얄	team	클뤼프_브뤼허_KV	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
세리에_A	team	포자_칼초	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스웨덴_하키_리그	team	디트로이트_레드윙스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스코틀랜드_프리미어십	team	엑서터_치프스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스코틀랜드_프리미어십	team	할리퀸_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
슬로베니아_여자_축구_국가대표팀	team	포르투갈_여자_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시애틀_매리너스	team	텍사스_레인저스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시애틀_시호크스	team	피츠버그_스틸러스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아이티_축구_국가대표팀	team	대한민국_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알나스르_(리야드)	team	사우디아라비아_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알제리_축구_국가대표팀	team	독일_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
애스턴_빌라_FC	team	스완지_시티_AFC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에레디비시	team	브뢴뷔_IF	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에밀리아노_사파타	team	VfB_슈투트가르트	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에번즈빌_아이스멘	team	콜럼버스_카턴마우스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
우니온	team	차카리타_주니어스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이라크_축구_국가대표팀	team	대한민국_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
인도_여자_축구_국가대표팀	team	포르투갈_여자_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
찰스_쉬렉	team	스토크_시티_FC	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참회왕_에드워드	team	뉴욕_양키스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참회왕_에드워드	team	플로리다_팬서스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
커트_실링	team	뉴욕_양키스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
콘티넨탈_하키_리그	team	FC_디나모_모스크바	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
키프로스_축구_국가대표팀	team	대한민국_축구_국가대표팀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
텍사스_레인저스	team	미네소타_트윈스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
페르난도_에르난데스	team	디트로이트_타이거스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
페예노르트	team	AC_밀란	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포르투갈_축구_국가대표팀	team	SL_벤피카	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프리미어리그	team	AFC_본머스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
프리미어리그	team	탬파베이_버커니어스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
피츠버그_파이리츠	team	애틀랜타_브레이브스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국프로농구	team	보스턴_셀틱스	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
헤르타_BSC	team	우디네세_칼초	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
뉴욕_대학교	type	티시_예술대학	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_국군	type	주한_미군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_국회	type	중의원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_재정경제부	type	전국은행연합회	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
데포르티보_파스토	type	파스토	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도쿄_대학	type	와세다_대학	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
도쿄_도_교통국	type	도영	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
독일_사회민주당	type	민주당_(미국)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
멜버른_대학교	type	와세다_대학	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
민주당_(미국)	type	중의원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브라운_대학교	type	예일_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서일본여객철도	type	시영	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스탠퍼드_대학교	type	와세다_대학	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유엔_평화유지군	type	블루_(음악_그룹)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
인천신흥초등학교	type	영화초등학교_(인천)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
일본_국회	type	중의원	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
팬아메리칸_월드_항공	type	유나이티드_항공	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하와이_대학교	type	미시간_주립_대학교	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국폴리텍6대학	type	한국폴리텍대학	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
한국폴리텍7대학	type	한국폴리텍대학	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
